"quadrat_id","species_ids"
"2024-CEV3-20240602","[1398272, 1396481, 1391360, 1395715, 1358213, 1392774, 1362443, 1397516, 1363595, 1395990, 1364120, 1363993, 1395101, 1394848, 1358627, 1360931, 1395114, 1413421, 1360304, 1737650, 1360307, 1394359, 1738042, 1362363, 1360187, 1363901, 1395132, 1400125, 1360193, 1360194, 1360203, 1394636, 1360208, 1397461, 1392598, 1392599, 1360217, 1397466, 1363803, 1360222, 1360223, 1392608, 1361634, 1395045, 1363944, 1360874, 1391596, 1400175, 1398644, 1391989]"
"CBN-PdlC-A1-20130807","[1396869, 1397513, 1489036, 1394322, 1392662, 1737494, 1395990, 1362331, 1358496, 1519650, 1390883, 1393314, 1742114, 1743397, 1722407, 1358119, 1744043, 1359921, 1743924, 1361077, 1392565, 1361079, 1741624, 1359423, 1397439, 1394371, 1356359, 1701831, 1722440, 1722444, 1360591, 1391313, 1394641, 1361617, 1389650, 1360981, 1390677, 1412857, 1355992, 1391869, 1396185, 1397468, 1392608, 1742052, 1742180, 1742064, 1396733, 1388915, 1396471, 1361273, 1622908, 1399677, 1392767]"
"CBN-PdlC-A1-20130903","[1397123, 1396869, 1395974, 1356422, 1391503, 1392400, 1393939, 1737494, 1392407, 1395990, 1396118, 1360414, 1394336, 1741601, 1519650, 1743396, 1394600, 1392553, 1392682, 1397551, 1359282, 1394613, 1361079, 1389368, 1492664, 1744311, 1362745, 1396030, 1396417, 1394372, 1722437, 1701831, 1356359, 1390793, 1722444, 1394641, 1393618, 1390677, 1412857, 1396185, 1397468, 1737565, 1394908, 1394911, 1392608, 1394913, 1391331, 1742052, 1742180, 1743465, 1394540, 1392241, 1392626, 1358197, 1392632, 1396857, 1361402, 1392767]"
"CBN-PdlC-A1-20140721","[1396097, 1356419, 1396869, 1395718, 1357577, 1392137, 1394065, 1362066, 1362711, 1363741, 1397535, 1741601, 1393314, 1478563, 1426085, 1512231, 1398824, 1743913, 1396144, 1390641, 1390898, 1743924, 1397046, 1361079, 1737656, 1394999, 1397942, 1392193, 1356356, 1390793, 1722444, 1361872, 1356370, 1357142, 1355992, 1558360, 1394908, 1399772, 1388766, 1361373, 1363550, 1394911, 1396094, 1742180, 1361382, 1364072, 1744235, 1393771, 1361389, 1359342, 1394414, 1394416, 1394289, 1402995, 1362293, 1396471, 1412857, 1622908, 1396733, 1390846]"
"CBN-PdlC-A1-20140811","[1395974, 1395990, 1397528, 1362331, 1393564, 1395868, 1393824, 1519650, 1743913, 1397546, 1360299, 1362363, 1356359, 1390793, 1392730, 1394911, 1392608, 1396974, 1396079, 1418612, 1412857, 1394554, 1397500, 1396733]"
"CBN-PdlC-A1-20140901","[1356419, 1744004, 1395718, 1395974, 1667464, 1397513, 1666569, 1391755, 1741708, 1391120, 1393939, 1558164, 1395990, 1392407, 1390872, 1395993, 1394589, 1394848, 1358496, 1519650, 1358627, 1737507, 1394850, 1646497, 1394855, 1361576, 1392553, 1394866, 1358010, 1363133, 1397439, 1361091, 1394884, 1356359, 1741767, 1390793, 1397065, 1394895, 1394641, 1391185, 1356883, 1355992, 1396185, 1397468, 1392608, 1391840, 1391841, 1391331, 1742052, 1396843, 1397485, 1394414, 1622895, 1396717, 1356401, 1362293, 1743221, 1395063, 1412857]"
"CBN-PdlC-A1-20150701","[1395718, 1395974, 1391755, 1391503, 1394322, 1398675, 1398167, 1394840, 1363741, 1396253, 1397535, 1646497, 1519650, 1512231, 1398824, 1360299, 1390639, 1396144, 1397046, 1390904, 1741624, 1390793, 1394641, 1397468, 1394908, 1394911, 1392608, 1391331, 1742052, 1743465, 1394540, 1396464, 1356275, 1396982, 1412857]"
"CBN-PdlC-A1-20150720","[1396869, 1667464, 1360654, 1391120, 1397524, 1397528, 1396253, 1363741, 1397535, 1400096, 1393824, 1363622, 1512231, 1398824, 1390641, 1361077, 1392566, 1358147, 1743304, 1357130, 1391312, 1394641, 1391313, 1452625, 1355993, 1359835, 1397468, 1392608, 1391331, 1742180, 1742053, 1743971, 1392611, 1361384, 1697384, 1744235, 1394540, 1359342, 1402995, 1412857, 1397500, 1399677, 1390846, 1392767]"
"CBN-PdlC-A1-20150831","[1397513, 1425936, 1737491, 1397528, 1390874, 1393824, 1646497, 1519650, 1398824, 1398569, 1360299, 1397046, 1394371, 1356356, 1390793, 1394641, 1393619, 1394643, 1549015, 1355993, 1397468, 1363550, 1392608, 1390051, 1742052, 1391331, 1392611, 1361127, 1697384, 1743971, 1394540, 1361389, 1396079, 1392626, 1418612, 1397497, 1628790, 1412857, 1394554]"
"CBN-PdlC-A1-20160705","[1396869, 1357577, 1391120, 1359632, 1397524, 1398167, 1390872, 1391511, 1362331, 1743646, 1397535, 1393824, 1394336, 1393314, 1389346, 1478563, 1651363, 1397542, 1519650, 1358496, 1743913, 1394857, 1360299, 1394866, 1664563, 1394613, 1361079, 1396663, 1737656, 1396417, 1737669, 1722437, 1356359, 1701831, 1390793, 1389771, 1722444, 1495503, 1743316, 1549015, 1355992, 1355993, 1503192, 1394908, 1355997, 1363550, 1394911, 1392608, 1395935, 1398237, 1743971, 1392611, 1393771, 1394540, 1396843, 1359342, 1412857, 1390846]"
