"quadrat_id","species_ids"
"2024-CEV3-20240602","[1392608, 1360193, 1362443, 1360208, 1391989, 1360187]"
"CBN-PdlC-A1-20130807","[1392608, 1742052, 1396869, 1489036, 1722444, 1396185, 1394641, 1743924, 1396471, 1741624, 1412857]"
"CBN-PdlC-A1-20130903","[1392608, 1394336, 1396417, 1742052, 1722444, 1394641, 1392626, 1412857, 1396857]"
"CBN-PdlC-A1-20140721","[1396869, 1395718, 1426085, 1744235, 1722444, 1743924, 1355992, 1363741, 1390846, 1394911]"
"CBN-PdlC-A1-20140811","[1392608, 1519650, 1395974, 1743913, 1418612, 1397528, 1412857]"
"CBN-PdlC-A1-20140901","[1392608, 1358496, 1646497, 1742052, 1395974, 1741767, 1394641, 1395063, 1363133]"
"CBN-PdlC-A1-20150701","[1392608, 1558164, 1395974, 1391503]"
"CBN-PdlC-A1-20150720","[1392608, 1393824, 1396843, 1394540, 1360654, 1397524, 1392566, 1397535]"
"CBN-PdlC-A1-20150831","[1393824, 1392608, 1519650, 1742052, 1392614, 1394641, 1412857]"
"CBN-PdlC-A1-20160705","[1390846, 1390793, 1360299, 1743646, 1394911]"
"CBN-PdlC-A1-20160726","[1392608, 1390793, 1394641, 1397046, 1412857]"
"CBN-PdlC-A1-20170816","[1392608, 1742052, 1395974, 1558164, 1395990, 1412857]"
"CBN-PdlC-A1-20170906","[1741834, 1489036, 1359511, 1394336, 1519650, 1426085, 1502503, 1743913, 1390898, 1664563, 1743924, 1394613, 1361079, 1722437, 1355992, 1743971, 1391331, 1742052, 1412857, 1390846]"
"CBN-PdlC-A1-20180702","[1398824, 1357130, 1397524, 1363550]"
"CBN-PdlC-A1-20180815","[1396417, 1398824, 1359511, 1394554, 1742523]"
"CBN-PdlC-A1-20180905","[1412857, 1394540, 1356399]"
"CBN-PdlC-A1-20190701","[1741600, 1396417, 1701506, 1357988, 1722437, 1395974, 1398824, 1743913, 1743465, 1722444, 1743924, 1394613, 1392565, 1737655, 1355992, 1393946]"
"CBN-PdlC-A1-20190722","[1396869, 1356775, 1743913, 1741834, 1356399, 1425936, 1743924, 1394613, 1395990, 1355992, 1359835, 1397468]"
"CBN-PdlC-A1-20190812","[1392608, 1396417, 1743971, 1396869, 1502503, 1390846]"
"CBN-PdlC-A1-20190909","[1392608, 1395974, 1393619, 1390966, 1355992, 1362745]"
"CBN-PdlC-A1-20200629","[1394336, 1396417, 1398816, 1399096, 1743396, 1394565, 1722437, 1701831, 1743913, 1722444, 1743924, 1361079, 1355992, 1390846]"
"CBN-PdlC-A1-20200722","[1392608, 1396417, 1742052, 1722437, 1392549, 1392553, 1394540, 1722444, 1397046, 1549015, 1392534, 1412857]"
"CBN-PdlC-A1-20200812","[1398824, 1360299, 1495503, 1355993, 1358654]"
"CBN-PdlC-A2-20130807","[1396737, 1743971, 1396869, 1391494, 1701831, 1360591, 1361079, 1356370, 1388915, 1394322, 1412857, 1396471, 1741880, 1396857, 1397468, 1390846, 1355992]"
"CBN-PdlC-A2-20130903","[1396737, 1396869, 1395974, 1743256, 1743465, 1722444, 1743924, 1394613, 1396471, 1355992, 1361079, 1437724]"
"CBN-PdlC-A2-20140721","[1396737, 1396869, 1743337, 1743913, 1356370, 1399772, 1363741]"
"CBN-PdlC-A2-20140901","[1396737, 1359521, 1742052, 1394789, 1395974, 1390539, 1394322, 1359444, 1395990, 1397046, 1412857, 1743801]"
"CBN-PdlC-A2-20150720","[1395974, 1394603, 1394540, 1412857, 1396094]"
"CBN-PdlC-A2-20150810","[1412857, 1359723, 1395974]"
"CBN-PdlC-A2-20150831","[1396737, 1395974, 1512231, 1356370, 1395990, 1392535, 1412857]"
"CBN-PdlC-A2-20160705","[1394336, 1398816, 1393314, 1396737, 1396869, 1395974, 1356359, 1743913, 1396471, 1722444, 1741805, 1743924, 1394613, 1361079, 1412857, 1743422, 1397535]"
"CBN-PdlC-A2-20160726","[1396869, 1395974, 1743913, 1393200, 1743924, 1412857]"
"CBN-PdlC-A2-20170816","[1742052, 1396869, 1395974, 1397046, 1395990, 1395807, 1394911]"
"CBN-PdlC-A2-20180702","[1396869, 1395974, 1741834, 1393946, 1394336, 1478563, 1357988, 1743396, 1743397, 1502503, 1398824, 1398184, 1743924, 1394613, 1397942, 1361079, 1737655, 1396417, 1391427, 1722437, 1722444, 1390934, 1503192, 1743337, 1741805]"
"CBN-PdlC-A2-20180723","[1391331, 1396869, 1743397, 1502503, 1393200]"
"CBN-PdlC-A2-20180815","[1396737, 1478563, 1396869, 1364038, 1398824, 1397353, 1356370, 1355992, 1390846]"
"CBN-PdlC-A2-20180905","[1396737, 1396869, 1741834, 1395990, 1393946, 1394336, 1398816, 1646497, 1357988, 1743396, 1743913, 1743924, 1394613, 1361079, 1737655, 1396417, 1410243, 1722437, 1722444, 1355992, 1503192, 1395807, 1390955, 1412857, 1390846]"
"CBN-PdlC-A2-20190701","[1392388, 1396869, 1395974, 1398824, 1743913, 1722444, 1743924, 1737655]"
