"quadrat_id","species_ids"
"2024-CEV3-20240602","[1398272, 1396481, 1391360, 1362443, 1397516, 1395990, 1395114, 1413421, 1360304, 1360307, 1738042, 1362363, 1360187, 1363901, 1360193, 1360203, 1394636, 1360208, 1392598, 1360217, 1360222, 1392608, 1395045]"
"CBN-PdlC-A1-20130807","[1396869, 1391494, 1489036, 1394322, 1392662, 1395990, 1358496, 1393314, 1742114, 1743397, 1359921, 1743924, 1361077, 1392565, 1361079, 1741624, 1397439, 1359423, 1394371, 1722440, 1722444, 1360591, 1394641, 1355992, 1396185, 1397468, 1392608, 1742052, 1396471, 1412857, 1391869]"
"CBN-PdlC-A1-20130903","[1397123, 1396869, 1395974, 1395990, 1392407, 1394336, 1743396, 1392553, 1392682, 1362745, 1396417, 1394372, 1701831, 1722444, 1394641, 1412857, 1397468, 1737565, 1392608, 1742052, 1394540, 1392626, 1358197, 1392632, 1396857]"
"CBN-PdlC-A1-20140721","[1396869, 1395718, 1357577, 1363741, 1397535, 1393314, 1398824, 1390641, 1390898, 1743924, 1397046, 1397942, 1737656, 1390793, 1722444, 1357142, 1558360, 1355992, 1394908, 1361373, 1363550, 1394911, 1361382, 1364072, 1393771, 1394414, 1394289, 1396471, 1622908, 1390846]"
"CBN-PdlC-A1-20140811","[1392608, 1393824, 1519650, 1742052, 1395974, 1356359, 1743913, 1390793, 1356401, 1418612, 1397528, 1412857, 1728568, 1397500, 1396733, 1390846]"
"CBN-PdlC-A1-20140901","[1395974, 1395718, 1391755, 1741708, 1391120, 1393939, 1558164, 1358496, 1646497, 1737507, 1361576, 1394866, 1363133, 1361091, 1394884, 1356359, 1741767, 1394895, 1392608, 1391840, 1391841, 1391331, 1742052, 1397485, 1622895, 1395063]"
"CBN-PdlC-A1-20150701","[1392608, 1519650, 1391331, 1742052, 1395974, 1398824, 1360299, 1391503, 1396144, 1396464, 1394322, 1394641, 1741624, 1412857, 1396253, 1397535]"
"CBN-PdlC-A1-20150720","[1360654, 1425936, 1397524, 1397528, 1363741, 1397535, 1400096, 1363622, 1398824, 1390641, 1392566, 1397046, 1360312, 1743304, 1396296, 1361872, 1394641, 1356370, 1355993, 1359835, 1392608, 1391331, 1743971, 1697384, 1396843, 1394540, 1402995, 1412857, 1397500]"
"CBN-PdlC-A1-20150831","[1392608, 1393824, 1519650, 1392611, 1742052, 1356356, 1392614, 1741767, 1398824, 1743971, 1360299, 1394641, 1393619, 1394643, 1412857, 1628790, 1395990, 1355993]"
"CBN-PdlC-A1-20160705","[1396869, 1359632, 1398167, 1362331, 1397535, 1394336, 1358496, 1389346, 1394857, 1360299, 1394613, 1361079, 1396417, 1737669, 1722437, 1701831, 1390793, 1722444, 1355993, 1394908, 1394911, 1392608, 1395935, 1394540, 1359342, 1412857, 1390846]"
"CBN-PdlC-A1-20160726","[1491329, 1397535, 1519650, 1393314, 1737647, 1397046, 1737656, 1356356, 1390793, 1389771, 1394641, 1549015, 1396185, 1397467, 1394908, 1392608, 1391331, 1742052, 1743971, 1395049, 1744235, 1361389, 1412857]"
"CBN-PdlC-A1-20170816","[1395974, 1356424, 1741706, 1558164, 1395990, 1363741, 1743536, 1364025, 1393340, 1356359, 1390793, 1397065, 1394641, 1390802, 1414365, 1392608, 1391331, 1742052, 1412857]"
"CBN-PdlC-A1-20170906","[1721729, 1396869, 1741834, 1359511, 1394840, 1396253, 1394336, 1398816, 1519650, 1426085, 1743913, 1390898, 1664563, 1743924, 1394613, 1394999, 1396417, 1722437, 1356359, 1701831, 1722444, 1361617, 1355992, 1397468, 1392608, 1391331, 1742052, 1743971, 1394540, 1418612, 1412857, 1390846]"
"CBN-PdlC-A1-20180702","[1391331, 1361382, 1398824, 1357130, 1397524, 1363550]"
"CBN-PdlC-A1-20180815","[1396417, 1743971, 1393224, 1361576, 1363741, 1360299, 1398824, 1737565, 1359511, 1394554, 1396253, 1390846]"
"CBN-PdlC-A1-20180905","[1519650, 1743971, 1742052, 1426085, 1395974, 1356359, 1398824, 1394540, 1391309, 1356399, 1394641, 1412857, 1651162, 1359835, 1363741, 1397535]"
"CBN-PdlC-A1-20190701","[1701506, 1396869, 1394565, 1395974, 1361296, 1397524, 1391511, 1393946, 1392541, 1741600, 1394336, 1741601, 1357988, 1743396, 1743397, 1502503, 1398824, 1743913, 1359665, 1743924, 1394613, 1397942, 1737655, 1361079, 1396417, 1722437, 1701831, 1359945, 1722444, 1389650, 1390934, 1503192, 1355992, 1394911, 1743465, 1396471, 1361402]"
"CBN-PdlC-A1-20190722","[1396869, 1741834, 1425936, 1397524, 1395990, 1397528, 1357081, 1393946, 1743645, 1394336, 1519650, 1743397, 1502503, 1512231, 1743913, 1362348, 1743924, 1394613, 1361079, 1396417, 1410243, 1356356, 1360981, 1355992, 1503192, 1359835, 1392611, 1357817, 1359357, 1390846]"
"CBN-PdlC-A1-20190812","[1396869, 1741706, 1425936, 1361043, 1397528, 1363741, 1519650, 1478563, 1502503, 1512231, 1398824, 1360299, 1361708, 1361079, 1396417, 1744194, 1722437, 1355992, 1355993, 1392608, 1392611, 1742052, 1743971, 1394540, 1360243, 1628790, 1412857, 1390846]"
"CBN-PdlC-A1-20190909","[1363333, 1395974, 1391494, 1425936, 1361045, 1355928, 1362745, 1356359, 1390793, 1495503, 1394641, 1390802, 1355992, 1737565, 1392608, 1391331, 1396974, 1390966, 1396471]"
"CBN-PdlC-A1-20200629","[1394565, 1741834, 1391511, 1394336, 1398816, 1478563, 1743396, 1390627, 1743913, 1743924, 1361079, 1399096, 1396417, 1722437, 1701831, 1722444, 1503192, 1355992, 1396471, 1361528, 1390846]"
"CBN-PdlC-A1-20200722","[1395974, 1397524, 1392534, 1392535, 1392408, 1393824, 1519650, 1392549, 1409318, 1512231, 1392553, 1397046, 1396417, 1722437, 1425990, 1395531, 1722444, 1394643, 1549015, 1355993, 1394908, 1392608, 1390690, 1742052, 1394540, 1412857, 1396733, 1392767]"
"CBN-PdlC-A1-20200812","[1359511, 1363741, 1426085, 1512231, 1398824, 1392553, 1502503, 1360299, 1394999, 1396417, 1495503, 1396307, 1357526, 1355992, 1355993, 1359835, 1392608, 1394540, 1402995, 1628790, 1517561]"
"CBN-PdlC-A2-20130807","[1396737, 1396097, 1396869, 1391494, 1666569, 1489036, 1743247, 1394322, 1395990, 1743256, 1393314, 1359921, 1362228, 1743924, 1361079, 1741624, 1741880, 1508026, 1396030, 1397439, 1390785, 1356356, 1701831, 1722444, 1360591, 1356370, 1355992, 1396185, 1397468, 1395807, 1396857, 1743971, 1742052, 1356399, 1388915, 1396471, 1412857, 1356669, 1390846, 1392767]"
"CBN-PdlC-A2-20130903","[1396737, 1396869, 1395974, 1395718, 1356564, 1395990, 1743256, 1437724, 1395868, 1744541, 1394336, 1743397, 1393830, 1743913, 1743924, 1394613, 1361079, 1392193, 1396417, 1701831, 1722444, 1394895, 1356370, 1355992, 1394911, 1390820, 1743465, 1396471, 1412857]"
"CBN-PdlC-A2-20140721","[1396737, 1396869, 1357577, 1741834, 1356442, 1363741, 1394336, 1393314, 1743913, 1743924, 1361079, 1743422, 1396417, 1356356, 1737669, 1356370, 1399772, 1743337, 1744235, 1356669, 1390846, 1720959]"
"CBN-PdlC-A2-20140901","[1396737, 1738627, 1396869, 1395974, 1394322, 1742099, 1395990, 1743924, 1360312, 1396417, 1722437, 1390539, 1722444, 1394895, 1356370, 1742052, 1394789, 1741805, 1723120, 1396471, 1412857]"
"CBN-PdlC-A2-20150720","[1396737, 1396869, 1395974, 1397524, 1395990, 1397528, 1393946, 1393824, 1398824, 1398569, 1394603, 1393200, 1394999, 1356356, 1356871, 1391313, 1503192, 1395807, 1358176, 1364066, 1418211, 1423209, 1743337, 1394540, 1389815, 1412857, 1396858, 1397500, 1396094]"
"CBN-PdlC-A2-20150810","[1396737, 1395974, 1359723, 1356589, 1393200, 1397046, 1741624, 1412857, 1394908]"
"CBN-PdlC-A2-20150831","[1396737, 1742052, 1395974, 1512231, 1396249, 1356370, 1741624, 1743924, 1412857, 1395990, 1392535, 1391480, 1396857, 1395807]"
"CBN-PdlC-A2-20160705","[1396737, 1392388, 1396869, 1395974, 1394322, 1395990, 1362331, 1396253, 1397535, 1394336, 1398816, 1393314, 1360676, 1357988, 1502503, 1743913, 1400110, 1390641, 1743924, 1394613, 1361079, 1743422, 1722437, 1356871, 1393224, 1722696, 1722444, 1356370, 1390934, 1503192, 1355992, 1414365, 1743337, 1394540, 1741805, 1388915, 1609716, 1396471, 1412857, 1396094]"
"CBN-PdlC-A2-20160726","[1396869, 1395974, 1395990, 1392535, 1357081, 1395870, 1519650, 1743913, 1363630, 1393200, 1390898, 1392565, 1361079, 1356356, 1356370, 1355992, 1395807, 1391331, 1742180, 1395942, 1743337, 1412857, 1394554]"
"CBN-PdlC-A2-20170816","[1396737, 1396869, 1395974, 1741706, 1425936, 1395990, 1398816, 1478563, 1393200, 1394866, 1397046, 1361079, 1396417, 1356871, 1701831, 1394643, 1395807, 1742052, 1741805, 1412857, 1390846]"
"CBN-PdlC-A2-20180702","[1396737, 1396869, 1395974, 1389329, 1397524, 1357081, 1394336, 1398816, 1478563, 1357988, 1743396, 1502503, 1398824, 1743913, 1743924, 1394613, 1361079, 1396417, 1722437, 1722444, 1361617, 1359444, 1503192, 1742180]"
"CBN-PdlC-A2-20180723","[1396737, 1701506, 1396869, 1392662, 1397528, 1357081, 1359523, 1743397, 1502503, 1743913, 1393200, 1359162, 1356871, 1722444, 1412857, 1390934, 1503192, 1391331, 1742052, 1359725, 1359853, 1396857, 1622908]"
"CBN-PdlC-A2-20180815","[1396737, 1396869, 1741834, 1392662, 1359511, 1395990, 1393946, 1393564, 1363741, 1722015, 1398816, 1394336, 1478563, 1357988, 1737508, 1743396, 1502503, 1398824, 1512231, 1743913, 1390898, 1743924, 1397942, 1361079, 1399096, 1410243, 1722437, 1364038, 1393224, 1722444, 1356370, 1390934, 1355992, 1361373, 1742180, 1392745, 1743337, 1392626, 1391480, 1412857, 1390846]"
