"quadrat_id","species_ids"
"2024-CEV3-20240602","[1392608, 1391360, 1362443]"
"CBN-PdlC-A1-20130807","[1392608, 1722444, 1396869, 1396471]"
"CBN-PdlC-A1-20130903","[1392608, 1394336, 1742052, 1722444, 1394641, 1395990]"
"CBN-PdlC-A1-20140721","[1396869, 1363741, 1722444, 1743924, 1397046, 1361373]"
"CBN-PdlC-A1-20140811","[1392608, 1519650, 1395974, 1356359, 1743913, 1397528, 1412857]"
"CBN-PdlC-A1-20140901","[1392608, 1646497, 1742052, 1395974, 1741767]"
"CBN-PdlC-A1-20150701","[1392608, 1398824]"
"CBN-PdlC-A1-20150720","[1392608, 1396843, 1394540, 1360654, 1392566, 1397046]"
"CBN-PdlC-A1-20150831","[1392608, 1519650, 1742052, 1392614, 1741767, 1394641, 1394643]"
"CBN-PdlC-A1-20160705","[1361079, 1360299, 1394911]"
"CBN-PdlC-A1-20160726","[1392608, 1394641, 1397046]"
"CBN-PdlC-A1-20170816","[1392608, 1742052, 1395974, 1412857, 1364025]"
"CBN-PdlC-A1-20170906","[1394336, 1391331, 1426085, 1502503, 1743913, 1489036, 1390898, 1664563, 1743924, 1394613, 1359511, 1355992, 1361079]"
"CBN-PdlC-A1-20180702","[1398824, 1357130, 1397524, 1397535]"
"CBN-PdlC-A1-20180815","[1398824, 1396417, 1394554, 1359511]"
"CBN-PdlC-A1-20180905","[1412857, 1356399]"
"CBN-PdlC-A1-20190701","[1741600, 1741601, 1357988, 1722437, 1398824, 1743913, 1743465, 1722444, 1743924, 1394613, 1355992, 1393946]"
"CBN-PdlC-A1-20190722","[1394336, 1396869, 1743397, 1502503, 1743913, 1743924, 1394613, 1361079, 1355992, 1393946]"
"CBN-PdlC-A1-20190812","[1392608, 1744194, 1743971, 1396869, 1502503, 1398824, 1390846]"
"CBN-PdlC-A1-20190909","[1392608, 1391331, 1390966, 1355992, 1362745]"
"CBN-PdlC-A1-20200629","[1394336, 1396417, 1398816, 1399096, 1743396, 1394565, 1722437, 1701831, 1743913, 1722444, 1743924, 1361079, 1355992]"
"CBN-PdlC-A1-20200722","[1392608, 1393824, 1742052, 1392549, 1722437, 1394540, 1549015, 1412857]"
"CBN-PdlC-A1-20200812","[1355993, 1360299, 1495503]"
"CBN-PdlC-A2-20130807","[1396737, 1396869, 1701831, 1502503, 1361079, 1394322, 1388915, 1395990, 1396471, 1355992, 1412857, 1397468, 1390846]"
"CBN-PdlC-A2-20130903","[1396737, 1396869, 1395974, 1396471, 1722444, 1743924, 1394613, 1361079]"
"CBN-PdlC-A2-20140721","[1396737, 1396869, 1743337, 1741834, 1356370, 1743924, 1363741]"
"CBN-PdlC-A2-20140901","[1396737, 1742052, 1395974, 1394322, 1412857]"
"CBN-PdlC-A2-20150720","[1412857, 1394540, 1396869, 1395974]"
"CBN-PdlC-A2-20150810","[1412857, 1359723, 1356589, 1395974]"
"CBN-PdlC-A2-20150831","[1396737, 1395974, 1512231, 1392535, 1412857, 1396253]"
"CBN-PdlC-A2-20160705","[1394336, 1393314, 1396869, 1395974, 1743913, 1722444, 1743924, 1394613, 1396471, 1412857, 1396253]"
"CBN-PdlC-A2-20160726","[1396869, 1395974, 1743337, 1393200, 1412857, 1395807]"
"CBN-PdlC-A2-20170816","[1394911, 1742052, 1395974, 1393200, 1397046, 1412857, 1395807]"
"CBN-PdlC-A2-20180702","[1396869, 1395974, 1741834, 1393946, 1394336, 1478563, 1357988, 1743396, 1502503, 1398184, 1743924, 1397942, 1737655, 1361079, 1396417, 1722437, 1722444, 1503192, 1355992]"
"CBN-PdlC-A2-20180723","[1391331, 1396869, 1743397, 1502503, 1722444, 1393200]"
"CBN-PdlC-A2-20180815","[1743396, 1396869, 1722437, 1398824, 1722444, 1356370, 1743924, 1361079, 1363741]"
"CBN-PdlC-A2-20180905","[1396869, 1395974, 1741834, 1395990, 1359511, 1394336, 1478563, 1743913, 1743924, 1394613, 1361079, 1722437, 1722444, 1503192, 1355992, 1395807, 1743971, 1390955, 1412857]"
"CBN-PdlC-A2-20190701","[1392388, 1396869, 1395974, 1743913, 1743924]"
